"id","label_url","lb1","ds_name","time"
1003,https://z3s.zaloapp.com/zai/upload/media/2023/3/21/1679389663_2351913_1679389662512_1372463.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 1007, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 1002, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 1003, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
15,https://res-zalo.zadn.vn/upload/media/2022/4/12/1649745223_1448483_1649745222581_98270.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 15, ""user_id"": 354, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 13, ""user_id"": 354, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 8, ""user_id"": 354, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 16, ""user_id"": 354, ""content"": {""extras"": {}}}]}",,
12,https://res-zalo.zadn.vn/upload/media/2022/4/5/1649156813_9814696_1649156813544_305719.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 12, ""user_id"": 354, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 18, ""user_id"": 354, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 14, ""user_id"": 354, ""content"": {""extras"": {}}}]}",,
18,https://res-zalo.zadn.vn/upload/media/2022/4/12/1649752015_4556484_1649752014531_173660.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 12, ""user_id"": 354, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 18, ""user_id"": 354, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 14, ""user_id"": 354, ""content"": {""extras"": {}}}]}",,
28,https://res-zalo.zadn.vn/upload/media/2022/4/12/1649758324_8826642_1649758324459_241296.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 28, ""user_id"": 354, ""content"": {""extras"": {}}}]}",,
26,https://res-zalo.zadn.vn/upload/media/2022/4/12/1649758443_7681928_1649758443339_242690.jpg,"{""data"": [{""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 20, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 24, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 26, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 4, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 5, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 27, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 7, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 29, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
36,https://res-zalo.zadn.vn/upload/media/2022/4/18/1650274188_0024855_1650274187365_881220.jpg,"{""data"": [{""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 17, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 30, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 36, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 2, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 37, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 33, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 31, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 34, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
43,https://res-zalo.zadn.vn/upload/media/2022/4/19/1650350118_7892175_1650350118252_92883.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 35, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 41, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 38, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 45, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 40, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 43, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 32, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 42, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
46,https://res-zalo.zadn.vn/upload/media/2022/4/25/1650879303_2350903_1650879303433_250415.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 47, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 53, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 46, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 52, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 49, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 39, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 48, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 50, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
54,https://res-zalo.zadn.vn/upload/media/2022/5/5/1651713409_3426347_1651713408533_493819.jpg,"{""data"": [{""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 59, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 54, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3754"", ""class_name"": ""Blur"", ""seed"": 44, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 51, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 55, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 60, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 56, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 57, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
62,https://res-zalo.zadn.vn/upload/media/2022/5/10/1652176307_6578143_1652176307163_473486.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 67, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 58, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 61, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 65, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 68, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 66, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 62, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 63, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
