"id","label_url","lb1","ds_name","time"
4,https://res-zalo.zadn.vn/upload/media/2022/4/4/1649086357_1076245_1649086357163_9367.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 11, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 8, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 3, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 9, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 6, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 7, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 4, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 2, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
14,https://res-zalo.zadn.vn/upload/media/2022/4/12/1649745127_2854903_1649745126742_97296.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 13, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 5, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 19, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 10, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 16, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 15, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 14, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 18, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
26,https://res-zalo.zadn.vn/upload/media/2022/4/12/1649758444_0860968_1649758443367_242691.jpg,"{""data"": [{""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 26, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 35, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 33, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 29, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 28, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 30, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 21, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 32, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
45,https://res-zalo.zadn.vn/upload/media/2022/4/22/1650600973_9739594_1650600973629_597485.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 45, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 48, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 49, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 46, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 47, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 41, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 51, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 50, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
48,https://res-zalo.zadn.vn/upload/media/2022/4/25/1650905961_1996546_1650905960637_461827.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 45, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 48, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 49, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 46, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 47, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 41, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 51, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 50, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
55,https://res-zalo.zadn.vn/upload/media/2022/5/5/1651720634_9112554_1651720634393_543340.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 55, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 57, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 54, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 58, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 43, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 52, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 44, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 53, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
53,https://res-zalo.zadn.vn/upload/media/2022/5/4/1651629279_3749883_1651629279023_58019.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 55, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 57, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 54, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 58, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 43, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 52, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 44, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 53, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
65,https://res-zalo.zadn.vn/upload/media/2022/5/11/1652259427_333587_1652259426876_901032.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 69, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 73, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 74, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 68, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 70, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 75, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 71, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 65, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
71,https://res-zalo.zadn.vn/upload/media/2022/5/17/1652754169_4198978_1652754168933_833250.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 69, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 73, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 74, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 68, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 70, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 75, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 71, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 65, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
90,https://res-zalo.zadn.vn/upload/media/2022/5/17/1652803652_4125447_1652803652046_224604.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 90, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 82, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 84, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 88, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 89, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 86, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 85, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 87, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
