"id","label_url","lb1","ds_name","time"
19,https://res-zalo.zadn.vn/upload/media/2022/4/12/1649752407_2471807_1649752406402_178058.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 19, ""user_id"": 354, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 17, ""user_id"": 354, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 18, ""user_id"": 354, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 15, ""user_id"": 354, ""content"": {""extras"": {}}}]}",,
17,https://res-zalo.zadn.vn/upload/media/2022/4/12/1649750608_9054663_1649750607959_156893.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 19, ""user_id"": 354, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 17, ""user_id"": 354, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 18, ""user_id"": 354, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 15, ""user_id"": 354, ""content"": {""extras"": {}}}]}",,
20,https://res-zalo.zadn.vn/upload/media/2022/4/12/1649753546_4116013_1649753545670_189443.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 21, ""user_id"": 354, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 2, ""user_id"": 354, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 3, ""user_id"": 354, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 20, ""user_id"": 354, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 22, ""user_id"": 354, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 7, ""user_id"": 354, ""content"": {""extras"": {}}}]}",,
25,https://res-zalo.zadn.vn/upload/media/2022/4/12/1649755454_463068_1649755453715_212187.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 16, ""user_id"": 354, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 23, ""user_id"": 354, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 29, ""user_id"": 354, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 25, ""user_id"": 354, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 26, ""user_id"": 354, ""content"": {""extras"": {}}}]}",,
27,https://res-zalo.zadn.vn/upload/media/2022/4/12/1649757124_762585_1649757124361_228989.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 5, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3762"", ""class_name"": ""BLUR"", ""seed"": 12, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 31, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 24, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 27, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 32, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 34, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 33, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
42,https://res-zalo.zadn.vn/upload/media/2022/4/19/1650349345_5865629_1650349344952_86319.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 39, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 36, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 35, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 41, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 42, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 38, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 40, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 28, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
37,https://res-zalo.zadn.vn/upload/media/2022/4/18/1650274268_4680636_1650274267643_881473.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 47, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 44, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 48, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 45, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 37, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 46, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 30, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 43, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
57,https://res-zalo.zadn.vn/upload/media/2022/5/5/1651733022_7489989_1651733022735_706974.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 55, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 58, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 51, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 54, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 57, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 50, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 53, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3759"", ""class_name"": ""Other"", ""seed"": 56, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
61,https://res-zalo.zadn.vn/upload/media/2022/5/10/1652161551_8876588_1652161551780_311671.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 65, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 60, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3759"", ""class_name"": ""Other"", ""seed"": 64, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 59, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 66, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 61, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 63, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 52, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
76,https://res-zalo.zadn.vn/upload/media/2022/5/17/1652798675_3367398_1652798675314_205106.jpg,"{""data"": [{""class_id"": ""3759"", ""class_name"": ""Other"", ""seed"": 76, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 49, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 77, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 78, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 82, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 75, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 67, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 81, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
84,https://res-zalo.zadn.vn/upload/media/2022/5/22/1653186445_455175_1653186445534_211199.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 79, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 84, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 86, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 85, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 90, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 89, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 83, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 88, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
97,https://res-zalo.zadn.vn/upload/media/2022/5/25/1653459386_1292446_1653459385984_730883.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 91, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 97, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 95, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 96, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 94, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 80, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 87, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 98, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
100,https://res-zalo.zadn.vn/upload/media/2022/5/25/1653445116_139326_1653445115401_556818.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 104, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 106, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 105, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 100, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 92, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 93, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 99, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 102, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
109,https://res-zalo.zadn.vn/upload/media/2022/5/26/1653549791_052318_1653549790656_230787.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 112, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 109, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 114, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 101, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 107, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 110, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 108, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 103, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
